624,406
623,402
623,396
624,392
627,389
631,382
630,383
632,383
637,379
640,377
642,371
645,367
647,364
650,362
652,360
653,358
654,355
654,354
655,351
656,346
652,341
651,337
653,336
653,335
658,333
659,332
661,327
662,323
663,320
665,318
665,316
666,315
667,313
667,309
667,308
667,303
667,297
667,295
667,294
667,291
667,293
668,292
670,270
670,277
671,279
671,279
671,280
671,284
668,269
666,252
667,230
661,221
662,231
666,250
668,230
669,242
666,244
666,242
666,221
666,213
665,213
664,225
659,222
656,229
654,238
652,241
650,242
645,242
634,198
