586,212
588,215
589,217
590,218
592,218
592,217
594,218
594,218
595,218
596,219
596,219
597,221
598,226
598,233
598,233
598,232
597,231
597,231
597,230
597,229
597,228
597,230
597,233
598,234
599,235
601,237
601,231
604,227
604,227
606,227
605,236
604,245
603,248
602,250
600,251
599,248
596,247
595,248
595,248
592,250
591,253
591,255
592,257
595,258
595,258
594,259
592,262
589,263
587,265
584,267
582,269
579,271
578,272
575,273
572,274
570,276
569,278
568,281
569,285
569,287
569,288
569,289
569,290
568,292
568,294
567,297
566,300
564,302
561,310
558,312
552,317
549,315
546,315
544,319
543,322
543,322
542,322
541,323
540,324
540,325
541,326
541,328
539,330
538,334
536,338
534,342
533,342
531,343
528,344
524,343
