705.0, 468.0
705.5, 466.0
706.0, 460.0
706.5, 457.0
708.0, 452.0
709.0, 447.0
708.0, 446.0
708.0, 445.0
707.5, 444.0
707.0, 439.0
707.0, 438.0
707.5, 437.0
707.5, 434.0
708.0, 432.0
710.0, 407.0
711.0, 396.0
711.5, 415.0
712.0, 422.0
711.5, 424.0
711.0, 426.0
710.0, 425.0
709.5, 423.0
709.0, 421.0
706.5, 420.0
705.0, 418.0
704.0, 416.0
703.0, 414.0
703.0, 414.0
702.5, 413.0
701.5, 410.0
701.0, 407.0
701.0, 389.0
700.0, 374.0
697.0, 366.0
696.5, 363.0
696.5, 389.0
696.0, 397.0
694.0, 399.0
693.5, 398.0
692.5, 399.0
690.5, 399.0
689.0, 375.0
688.5, 365.0
687.0, 360.0
685.5, 356.0
684.5, 354.0
682.5, 356.0
680.5, 359.0
679.5, 358.0
678.0, 362.0
677.5, 372.0
676.5, 378.0
675.5, 381.0
674.0, 392.0
672.0, 399.0
671.0, 389.0
670.0, 411.0
669.0, 407.0
668.0, 416.0
669.0, 416.0
668.5, 418.0
667.5, 420.0
666.5, 418.0
665.5, 416.0
666.0, 414.0
665.5, 410.0
664.0, 414.0
658.5, 413.0
655.5, 408.0
654.5, 406.0
651.0, 406.0
649.0, 407.0
651.0, 393.0
641.0, 400.0
646.0, 387.0
650.0, 380.0
651.5, 382.0
652.0, 381.0
653.0, 380.0
